time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,timestamp
1544110296417937,-8.207484,0.381343,1.130957,0.515807,0.398294,0.362649,2018-12-06 10:31:36.417937
1544110296425750,-8.315884,0.711143,0.768357,0.509167,0.316424,0.352569,2018-12-06 10:31:36.425750
1544110296433562,-8.292384,1.085943,0.490257,0.502657,0.177584,0.335049,2018-12-06 10:31:36.433562
1544110296441375,-8.189684,1.420343,0.353757,0.487577,0.046854,0.313989,2018-12-06 10:31:36.441375
1544110296449187,-7.980784,1.606843,0.330757,0.465777,-0.047706,0.287809,2018-12-06 10:31:36.449187
1544110296457000,-7.783084,1.711643,0.494757,0.439487,-0.093226,0.274599,2018-12-06 10:31:36.457000
1544110296464812,-7.664784,1.809343,0.843057,0.436877,-0.094316,0.278259,2018-12-06 10:31:36.464812
1544110296472625,-7.499884,1.785843,1.143257,0.423387,-0.059306,0.296129,2018-12-06 10:31:36.472625
1544110296480437,-7.439084,1.661143,1.315057,0.396867,0.005154,0.329809,2018-12-06 10:31:36.480437
1544110296488250,-7.423284,1.592943,1.297557,0.364277,0.051254,0.364099,2018-12-06 10:31:36.488250
1544110296496062,-7.422084,1.465843,1.194857,0.313827,0.089264,0.385749,2018-12-06 10:31:36.496062
1544110296503875,-7.499184,1.364543,1.162057,0.267257,0.100634,0.401229,2018-12-06 10:31:36.503875
1544110296511687,-7.562584,1.377043,1.181757,0.217487,0.098584,0.403659,2018-12-06 10:31:36.511687
1544110296519500,-7.579584,1.324343,1.195157,0.154747,0.149334,0.397979,2018-12-06 10:31:36.519500
1544110296527312,-7.547784,1.439543,1.108257,0.094517,0.219434,0.387719,2018-12-06 10:31:36.527312
1544110296535125,-7.511184,1.694943,0.955557,0.039517,0.281364,0.362579,2018-12-06 10:31:36.535125
1544110296542937,-7.529584,1.809343,0.829857,0.002387,0.317194,0.328169,2018-12-06 10:31:36.542937
1544110296550750,-7.542984,1.907043,0.685757,-0.021303,0.327194,0.298699,2018-12-06 10:31:36.550750
1544110296558562,-7.445084,2.026643,0.506257,-0.063963,0.319254,0.263119,2018-12-06 10:31:36.558562
1544110296566375,-7.489384,2.071643,0.356157,-0.105943,0.313494,0.229689,2018-12-06 10:31:36.566375
1544110296574187,-7.682484,2.020243,0.308757,-0.123503,0.298514,0.196579,2018-12-06 10:31:36.574187
1544110296582000,-7.879084,1.716943,0.283157,-0.124013,0.278634,0.163469,2018-12-06 10:31:36.582000
1544110296589812,-8.063384,1.365343,0.115657,-0.110413,0.251604,0.132279,2018-12-06 10:31:36.589812
1544110296597625,-8.312584,1.110343,-0.199643,-0.087753,0.184324,0.112869,2018-12-06 10:31:36.597625
1544110296605437,-8.557884,0.789243,-0.430143,-0.060403,0.121444,0.105309,2018-12-06 10:31:36.605437
1544110296613250,-8.801984,0.668743,-0.462643,-0.025883,0.076824,0.102749,2018-12-06 10:31:36.613250
1544110296621062,-9.145284,0.549143,-0.386843,0.022847,0.017724,0.088089,2018-12-06 10:31:36.621062
1544110296628875,-9.609384,0.537143,-0.224243,0.052817,-0.013296,0.078809,2018-12-06 10:31:36.628875
1544110296636687,-10.272584,0.647243,-0.108443,0.067107,-0.017946,0.069309,2018-12-06 10:31:36.636687
1544110296644500,-11.000284,0.670243,0.001457,0.106897,-0.048026,0.059689,2018-12-06 10:31:36.644500
1544110296652312,-11.666584,0.814543,-0.064843,0.155397,-0.116776,0.055859,2018-12-06 10:31:36.652312
1544110296660125,-12.116584,0.918143,-0.128243,0.177557,-0.211566,0.046869,2018-12-06 10:31:36.660125
1544110296667937,-12.334684,1.092943,-0.013143,0.210277,-0.281796,0.018959,2018-12-06 10:31:36.667937
1544110296675750,-12.485984,1.253943,0.187157,0.210737,-0.243126,-0.007101,2018-12-06 10:31:36.675750
1544110296683562,-12.643484,1.555843,0.383657,0.201757,-0.147646,-0.033691,2018-12-06 10:31:36.683562
1544110296691375,-12.570984,1.895243,0.424857,0.138187,-0.062646,-0.076781,2018-12-06 10:31:36.691375
1544110296699187,-12.858684,2.204043,0.812557,0.091887,-0.113236,-0.112001,2018-12-06 10:31:36.699187
1544110296707000,-13.595584,2.575243,2.043457,0.133827,-0.281466,-0.140401,2018-12-06 10:31:36.707000
1544110296714812,-14.167684,2.953643,2.954557,0.168717,-0.526416,-0.182631,2018-12-06 10:31:36.714812
1544110296722625,-14.772184,3.133943,3.788357,0.113207,-0.880646,-0.223531,2018-12-06 10:31:36.722625
1544110296730437,-15.118184,3.149543,5.080757,-0.033823,-1.130316,-0.241001,2018-12-06 10:31:36.730437
1544110296738250,-14.433684,3.171543,5.509857,-0.124283,-1.050516,-0.229941,2018-12-06 10:31:36.738250
1544110296746062,-13.177984,3.471143,4.683457,-0.319333,-0.713716,-0.186201,2018-12-06 10:31:36.746062
1544110296753875,-12.168884,3.580643,4.226657,-0.584373,-0.339156,-0.123781,2018-12-06 10:31:36.753875
1544110296761687,-11.665884,3.577943,4.462357,-0.841173,0.016524,-0.064521,2018-12-06 10:31:36.761687
1544110296769500,-11.114984,3.576743,4.360157,-1.096523,0.328734,-0.017321,2018-12-06 10:31:36.769500
1544110296777312,-10.443384,3.587743,3.663257,-1.293983,0.560224,0.027639,2018-12-06 10:31:36.777312
1544110296785125,-10.067984,3.721143,3.159557,-1.401383,0.676554,0.056129,2018-12-06 10:31:36.785125
1544110296792937,-9.913384,3.581343,3.068857,-1.399463,0.685854,0.085719,2018-12-06 10:31:36.792937
1544110296800750,-9.757084,3.619643,3.086057,-1.322093,0.670334,0.105999,2018-12-06 10:31:36.800750
1544110296808562,-9.532384,3.603543,2.967357,-1.216533,0.655174,0.085729,2018-12-06 10:31:36.808562
1544110296816375,-9.344384,2.852443,2.789057,-1.099003,0.567004,0.025509,2018-12-06 10:31:36.816375
1544110296824187,-9.271384,1.450043,2.870157,-1.004533,0.425604,-0.037611,2018-12-06 10:31:36.824187
1544110296832000,-9.430584,0.040043,3.057157,-0.925183,0.350544,-0.079441,2018-12-06 10:31:36.832000
1544110296839812,-9.547584,-1.440557,2.724057,-0.879973,0.293864,-0.099691,2018-12-06 10:31:36.839812
1544110296847625,-9.536384,-2.732057,2.399357,-0.873953,0.235414,-0.106291,2018-12-06 10:31:36.847625
1544110296855437,-9.401884,-3.406957,2.126057,-0.843883,0.174744,-0.121261,2018-12-06 10:31:36.855437
1544110296863250,-9.244384,-3.180657,2.121657,-0.810773,0.089774,-0.192191,2018-12-06 10:31:36.863250
1544110296871062,-9.052684,-2.433957,2.289257,-0.777663,0.028204,-0.298001,2018-12-06 10:31:36.871062
1544110296878875,-9.000484,-1.948657,2.362257,-0.756103,0.005094,-0.390571,2018-12-06 10:31:36.878875
1544110296886687,-9.128884,-1.728257,2.225157,-0.722333,0.006094,-0.442821,2018-12-06 10:31:36.886687
1544110296894500,-9.418584,-1.598957,1.989357,-0.684183,-0.010926,-0.458151,2018-12-06 10:31:36.894500
1544110296902312,-9.921884,-1.487857,1.767257,-0.653443,-0.074456,-0.452561,2018-12-06 10:31:36.902312
1544110296910125,-10.512884,-1.168857,1.679557,-0.621603,-0.151496,-0.453751,2018-12-06 10:31:36.910125
1544110296917937,-10.967884,-0.761057,1.672457,-0.602083,-0.214056,-0.478041,2018-12-06 10:31:36.917937
1544110296925750,-11.176184,-0.367957,1.606357,-0.609933,-0.252786,-0.520151,2018-12-06 10:31:36.925750
1544110296933562,-11.128184,0.055643,1.467057,-0.625423,-0.299686,-0.574541,2018-12-06 10:31:36.933562
1544110296941375,-10.713584,0.328843,1.441657,-0.667463,-0.354516,-0.610831,2018-12-06 10:31:36.941375
1544110296949187,-10.162884,0.684243,1.704657,-0.724843,-0.371526,-0.629591,2018-12-06 10:31:36.949187
1544110296957000,-9.612284,1.215643,2.096757,-0.788413,-0.279346,-0.646691,2018-12-06 10:31:36.957000
1544110296964812,-9.096084,1.753943,2.356457,-0.861163,-0.118926,-0.657031,2018-12-06 10:31:36.964812
1544110296972625,-8.594384,2.247043,2.424457,-0.935823,0.088164,-0.650271,2018-12-06 10:31:36.972625
1544110296980437,-8.203984,2.526143,2.264157,-0.976883,0.295804,-0.636911,2018-12-06 10:31:36.980437
1544110296988250,-8.001684,2.430243,1.794857,-0.997893,0.414414,-0.624951,2018-12-06 10:31:36.988250
1544110296996062,-7.917584,1.976743,1.360357,-1.040243,0.432824,-0.600681,2018-12-06 10:31:36.996062
1544110297003875,-7.822284,1.323243,1.197257,-1.082213,0.467384,-0.549031,2018-12-06 10:31:37.003875
1544110297011687,-7.713684,0.574943,1.074057,-1.090163,0.557734,-0.471451,2018-12-06 10:31:37.011687
1544110297019500,-7.570784,0.016143,0.775857,-1.068423,0.628834,-0.381701,2018-12-06 10:31:37.019500
1544110297027312,-7.457284,-0.664057,0.480457,-1.025563,0.650954,-0.315961,2018-12-06 10:31:37.027312
1544110297035125,-7.424484,-1.348957,0.253557,-0.953723,0.622774,-0.277011,2018-12-06 10:31:37.035125
1544110297042937,-7.444084,-1.966457,0.022757,-0.884733,0.540544,-0.270561,2018-12-06 10:31:37.042937
1544110297050750,-7.369484,-2.499857,-0.220143,-0.802883,0.383594,-0.281801,2018-12-06 10:31:37.050750
1544110297058562,-7.294984,-2.914557,-0.354243,-0.708983,0.185404,-0.312921,2018-12-06 10:31:37.058562
1544110297066375,-7.287784,-3.152357,-0.344243,-0.601383,-0.017456,-0.359521,2018-12-06 10:31:37.066375
1544110297074187,-7.364884,-3.173957,-0.198743,-0.506903,-0.172206,-0.401801,2018-12-06 10:31:37.074187
1544110297082000,-7.604484,-2.953757,-0.051043,-0.435143,-0.286146,-0.421311,2018-12-06 10:31:37.082000
1544110297089812,-7.761684,-2.698657,0.139457,-0.365723,-0.398076,-0.447061,2018-12-06 10:31:37.089812
1544110297097625,-7.908184,-2.475257,0.312857,-0.311693,-0.484236,-0.448731,2018-12-06 10:31:37.097625
1544110297105437,-7.900584,-2.002357,0.428657,-0.288263,-0.531906,-0.431281,2018-12-06 10:31:37.105437
1544110297113250,-7.843184,-1.578857,0.483457,-0.268923,-0.566076,-0.409171,2018-12-06 10:31:37.113250
1544110297121062,-7.716084,-1.152857,0.510357,-0.257403,-0.575106,-0.372291,2018-12-06 10:31:37.121062
1544110297128875,-7.526784,-0.758657,0.490657,-0.265983,-0.577656,-0.337691,2018-12-06 10:31:37.128875
1544110297136687,-7.408484,-0.456057,0.708457,-0.268003,-0.577866,-0.303511,2018-12-06 10:31:37.136687
1544110297144500,-7.309584,-0.273157,1.051657,-0.277733,-0.532596,-0.278961,2018-12-06 10:31:37.144500
1544110297152312,-7.299984,-0.168357,1.350557,-0.292263,-0.440046,-0.258351,2018-12-06 10:31:37.152312
1544110297160125,-7.322084,-0.378857,1.434457,-0.282183,-0.255176,-0.222651,2018-12-06 10:31:37.160125
1544110297167937,-7.445484,-0.711057,1.264357,-0.266473,-0.068496,-0.180451,2018-12-06 10:31:37.167937
1544110297175750,-7.755884,-0.887757,0.936957,-0.246603,0.059594,-0.138681,2018-12-06 10:31:37.175750
1544110297183562,-8.151484,-1.057457,0.507157,-0.240753,0.068674,-0.094141,2018-12-06 10:31:37.183562
1544110297191375,-8.543384,-1.272357,0.309757,-0.249963,-0.001946,-0.060831,2018-12-06 10:31:37.191375
1544110297199187,-8.713884,-1.492057,0.314957,-0.269313,-0.093396,-0.037461,2018-12-06 10:31:37.199187
1544110297207000,-8.816384,-1.590757,0.405457,-0.283833,-0.103506,-0.015021,2018-12-06 10:31:37.207000
1544110297214812,-9.156084,-1.577157,0.371057,-0.266903,-0.049686,-0.008971,2018-12-06 10:31:37.214812
1544110297222625,-9.720484,-1.398657,0.245157,-0.248523,-0.040906,-0.008541,2018-12-06 10:31:37.222625
1544110297230437,-10.152284,-1.126257,0.176957,-0.227483,-0.052146,-0.023951,2018-12-06 10:31:37.230437
1544110297238250,-10.666484,-0.966557,0.137857,-0.187813,-0.106376,-0.054531,2018-12-06 10:31:37.238250
1544110297246062,-11.114284,-0.765057,0.211357,-0.134603,-0.177636,-0.086571,2018-12-06 10:31:37.246062
1544110297253875,-11.366684,-0.722657,0.230757,-0.069543,-0.198276,-0.119581,2018-12-06 10:31:37.253875
1544110297261687,-11.466584,-0.973357,0.033857,-0.004273,-0.139076,-0.139211,2018-12-06 10:31:37.261687
1544110297269500,-11.540984,-1.386257,-0.218943,0.040657,-0.027466,-0.138111,2018-12-06 10:31:37.269500
1544110297277312,-11.845384,-1.989557,-0.222143,0.071827,0.041754,-0.112751,2018-12-06 10:31:37.277312
1544110297285125,-12.329084,-2.689157,0.220457,0.097887,0.046144,-0.066681,2018-12-06 10:31:37.285125
1544110297292937,-13.115684,-3.232157,1.171057,0.128337,-0.101406,-0.029211,2018-12-06 10:31:37.292937
1544110297300750,-14.439984,-3.437857,2.821557,0.151607,-0.299526,-0.042971,2018-12-06 10:31:37.300750
1544110297308562,-15.445084,-3.630757,4.190457,0.150927,-0.291446,-0.072791,2018-12-06 10:31:37.308562
1544110297316375,-15.462984,-3.550957,4.112257,0.168907,-0.244096,-0.052721,2018-12-06 10:31:37.316375
1544110297324187,-14.893284,-3.198957,3.462157,0.162237,-0.301856,-0.051171,2018-12-06 10:31:37.324187
1544110297332000,-14.171584,-2.589357,3.558757,0.199817,-0.310616,-0.045491,2018-12-06 10:31:37.332000
1544110297339812,-12.921884,-1.701457,4.435257,0.353287,-0.104746,-0.034271,2018-12-06 10:31:37.339812
1544110297347625,-11.681584,-0.840857,4.749057,0.484197,0.335754,-0.049491,2018-12-06 10:31:37.347625
1544110297355437,-11.098184,-0.822857,3.617457,0.540987,0.795424,-0.061861,2018-12-06 10:31:37.355437
1544110297363250,-11.025684,-1.248357,2.049357,0.606497,0.911904,-0.054351,2018-12-06 10:31:37.363250
1544110297371062,-11.122384,-1.756457,1.286557,0.738357,0.716404,-0.037991,2018-12-06 10:31:37.371062
1544110297378875,-11.342384,-2.555557,1.308857,0.907107,0.455334,0.006079,2018-12-06 10:31:37.378875
1544110297386687,-11.673384,-3.341457,1.747857,1.086767,0.212624,0.092569,2018-12-06 10:31:37.386687
1544110297394500,-11.662884,-3.880557,2.312057,1.254777,-0.025806,0.210359,2018-12-06 10:31:37.394500
1544110297402312,-11.129584,-3.897757,2.885757,1.373217,-0.170526,0.288649,2018-12-06 10:31:37.402312
1544110297410125,-10.433384,-3.552757,3.305357,1.429607,-0.173126,0.307439,2018-12-06 10:31:37.410125
1544110297417937,-9.890584,-3.031257,3.543057,1.446087,-0.146926,0.284609,2018-12-06 10:31:37.417937
1544110297425750,-9.365684,-2.306857,3.718757,1.469497,-0.155766,0.255979,2018-12-06 10:31:37.425750
1544110297433562,-8.851784,-1.419157,3.757457,1.506587,-0.202296,0.230989,2018-12-06 10:31:37.433562
1544110297441375,-8.283984,-0.317457,3.792957,1.540227,-0.229386,0.217989,2018-12-06 10:31:37.441375
1544110297449187,-7.875484,0.563243,3.741457,1.529027,-0.210596,0.218759,2018-12-06 10:31:37.449187
1544110297457000,-7.704984,1.296743,3.724457,1.483127,-0.172636,0.242099,2018-12-06 10:31:37.457000
1544110297464812,-7.701684,1.774643,3.756257,1.451337,-0.120596,0.284109,2018-12-06 10:31:37.464812
1544110297472625,-7.823984,2.017143,3.517657,1.413717,-0.007446,0.341399,2018-12-06 10:31:37.472625
1544110297480437,-8.002284,1.983543,2.808657,1.372377,0.096764,0.386649,2018-12-06 10:31:37.480437
1544110297488250,-8.273584,1.867443,2.117757,1.321087,0.128014,0.409249,2018-12-06 10:31:37.488250
1544110297496062,-8.631384,1.756443,1.742557,1.286087,0.119714,0.420869,2018-12-06 10:31:37.496062
1544110297503875,-8.975584,1.657543,1.620957,1.256827,0.108934,0.417099,2018-12-06 10:31:37.503875
1544110297511687,-9.438484,1.493843,1.633357,1.208727,0.113664,0.411759,2018-12-06 10:31:37.511687
1544110297519500,-10.002684,1.234843,1.712857,1.155627,0.146094,0.415089,2018-12-06 10:31:37.519500
1544110297527312,-10.466284,1.076443,1.666157,1.101257,0.180374,0.441519,2018-12-06 10:31:37.527312
1544110297535125,-10.609684,0.907843,1.417957,1.036177,0.203954,0.470369,2018-12-06 10:31:37.535125
1544110297542937,-10.576384,0.505743,0.962257,0.984417,0.208084,0.482819,2018-12-06 10:31:37.542937
1544110297550750,-10.274284,0.265643,0.508157,0.966967,0.158184,0.488689,2018-12-06 10:31:37.550750
1544110297558562,-9.823584,0.034943,0.353757,1.001257,0.077594,0.493069,2018-12-06 10:31:37.558562
1544110297566375,-9.337684,-0.141957,0.473957,1.051377,0.036674,0.492519,2018-12-06 10:31:37.566375
1544110297574187,-9.036584,-0.070657,0.752557,1.090117,0.087054,0.493379,2018-12-06 10:31:37.574187
1544110297582000,-9.075084,-0.061057,0.913357,1.124617,0.124724,0.487699,2018-12-06 10:31:37.582000
1544110297589812,-9.280484,0.104143,1.015857,1.164567,0.119504,0.479369,2018-12-06 10:31:37.589812
1544110297597625,-9.423184,0.254243,0.937357,1.183967,0.107004,0.456369,2018-12-06 10:31:37.597625
1544110297605437,-9.359284,0.389643,0.751657,1.172157,0.046984,0.415429,2018-12-06 10:31:37.605437
1544110297613250,-9.163684,0.634043,0.600357,1.153347,-0.034556,0.346689,2018-12-06 10:31:37.613250
1544110297621062,-8.879084,0.835343,0.541957,1.123527,-0.118826,0.287649,2018-12-06 10:31:37.621062
1544110297628875,-8.531084,1.096743,0.614157,1.098327,-0.187806,0.231889,2018-12-06 10:31:37.628875
1544110297636687,-8.133084,1.244143,0.732657,1.080507,-0.263756,0.203329,2018-12-06 10:31:37.636687
1544110297644500,-7.653084,1.433543,1.008857,1.049927,-0.302136,0.198889,2018-12-06 10:31:37.644500
1544110297652312,-7.175884,1.430643,1.235757,1.014997,-0.278516,0.202529,2018-12-06 10:31:37.652312
1544110297660125,-6.776784,1.373243,1.422557,0.976857,-0.193696,0.228959,2018-12-06 10:31:37.660125
1544110297667937,-6.540284,1.356243,1.451457,0.942257,-0.016216,0.262609,2018-12-06 10:31:37.667937
1544110297675750,-6.573784,1.377043,1.320557,0.922527,0.134124,0.308359,2018-12-06 10:31:37.675750
1544110297683562,-6.755984,1.423443,1.152057,0.906297,0.236134,0.365949,2018-12-06 10:31:37.683562
1544110297691375,-6.918284,1.461343,0.981157,0.882567,0.289994,0.416029,2018-12-06 10:31:37.691375
1544110297699187,-7.153984,1.608043,0.766257,0.847397,0.294814,0.430479,2018-12-06 10:31:37.699187
1544110297707000,-7.354084,1.733643,0.601557,0.805297,0.238934,0.426719,2018-12-06 10:31:37.707000
1544110297714812,-7.417284,1.921843,0.508857,0.759687,0.183724,0.394399,2018-12-06 10:31:37.714812
1544110297722625,-7.444084,1.940943,0.401457,0.713757,0.115764,0.356259,2018-12-06 10:31:37.722625
1544110297730437,-7.468484,1.929943,0.401657,0.662047,0.083904,0.317809,2018-12-06 10:31:37.730437
1544110297738250,-7.492984,1.884743,0.358757,0.614517,0.050354,0.284169,2018-12-06 10:31:37.738250
1544110297746062,-7.572384,1.758843,0.431057,0.577157,0.041214,0.257799,2018-12-06 10:31:37.746062
1544110297753875,-7.646884,1.701643,0.505557,0.542767,0.033844,0.233129,2018-12-06 10:31:37.753875
1544110297761687,-7.797184,1.652843,0.567757,0.530747,0.009034,0.201819,2018-12-06 10:31:37.761687
1544110297769500,-7.933884,1.438843,0.573757,0.511497,-0.022486,0.172669,2018-12-06 10:31:37.769500
1544110297777312,-8.090084,1.151843,0.628757,0.508547,-0.043936,0.148649,2018-12-06 10:31:37.777312
1544110297785125,-8.226784,1.068043,0.590757,0.522887,-0.058456,0.128999,2018-12-06 10:31:37.785125
1544110297792937,-8.427084,0.918943,0.596957,0.532167,-0.033806,0.105919,2018-12-06 10:31:37.792937
1544110297800750,-8.777784,0.815243,0.576157,0.562867,0.020074,0.094939,2018-12-06 10:31:37.800750
1544110297808562,-9.231984,0.805643,0.364557,0.583457,0.065124,0.083399,2018-12-06 10:31:37.808562
1544110297816375,-9.673984,0.904743,0.143657,0.611357,0.057874,0.061059,2018-12-06 10:31:37.816375
1544110297824187,-10.212384,1.014643,0.078057,0.644047,0.005564,0.046229,2018-12-06 10:31:37.824187
1544110297832000,-10.761784,1.201543,0.260357,0.668487,-0.052976,0.019819,2018-12-06 10:31:37.832000
1544110297839812,-11.278084,1.286743,0.412857,0.654427,-0.119426,-0.019511,2018-12-06 10:31:37.839812
1544110297847625,-11.636684,1.327043,0.471257,0.582317,-0.176136,-0.063961,2018-12-06 10:31:37.847625
1544110297855437,-11.868384,1.484743,0.575157,0.515907,-0.235526,-0.129041,2018-12-06 10:31:37.855437
1544110297863250,-11.867984,1.567543,0.663057,0.449787,-0.325206,-0.212721,2018-12-06 10:31:37.863250
1544110297871062,-11.777584,1.585743,0.858557,0.346967,-0.404636,-0.298161,2018-12-06 10:31:37.871062
1544110297878875,-11.668884,1.542943,1.264257,0.204497,-0.419046,-0.379771,2018-12-06 10:31:37.878875
1544110297886687,-11.933284,1.593143,2.043657,0.078407,-0.439046,-0.416631,2018-12-06 10:31:37.886687
1544110297894500,-12.480684,1.797343,3.434157,0.075857,-0.489306,-0.401481,2018-12-06 10:31:37.894500
1544110297902312,-12.547984,1.962043,3.984057,0.039347,-0.491666,-0.375411,2018-12-06 10:31:37.902312
1544110297910125,-12.879484,1.988643,4.314657,0.016947,-0.516396,-0.315951,2018-12-06 10:31:37.910125
1544110297917937,-13.179584,2.132943,4.775157,0.091047,-0.505636,-0.243301,2018-12-06 10:31:37.917937
1544110297925750,-13.186384,2.302643,4.634757,0.126307,-0.398206,-0.195601,2018-12-06 10:31:37.925750
1544110297933562,-12.908784,2.275343,4.218157,0.074347,-0.196926,-0.196011,2018-12-06 10:31:37.933562
1544110297941375,-12.570584,2.105443,3.525457,0.087627,0.029894,-0.228331,2018-12-06 10:31:37.941375
1544110297949187,-12.404884,1.427043,2.453057,0.141737,0.116874,-0.287651,2018-12-06 10:31:37.949187
1544110297957000,-12.357484,0.573443,1.760357,0.165707,-0.002286,-0.353461,2018-12-06 10:31:37.957000
1544110297964812,-12.111784,1.357743,2.082057,0.190807,-0.142176,-0.491901,2018-12-06 10:31:37.964812
1544110297972625,-11.854184,1.551743,2.300157,0.216447,-0.259966,-0.638251,2018-12-06 10:31:37.972625
1544110297980437,-11.520784,1.353443,2.605557,0.204527,-0.372426,-0.708491,2018-12-06 10:31:37.980437
1544110297988250,-11.399084,1.033443,3.330257,0.220287,-0.316046,-0.692441,2018-12-06 10:31:37.988250
1544110297996062,-11.059284,1.199143,3.218757,0.292477,-0.239356,-0.631281,2018-12-06 10:31:37.996062
1544110298003875,-10.549984,1.517943,3.044257,0.346377,-0.305946,-0.591161,2018-12-06 10:31:38.003875
1544110298011687,-9.815984,1.484343,3.577757,0.377417,-0.388186,-0.550891,2018-12-06 10:31:38.011687
1544110298019500,-8.893984,1.477143,3.934957,0.378337,-0.365466,-0.529551,2018-12-06 10:31:38.019500
1544110298027312,-8.251284,1.400043,4.066457,0.343457,-0.269656,-0.500701,2018-12-06 10:31:38.027312
1544110298035125,-7.915984,1.270543,4.220357,0.297297,-0.188286,-0.475601,2018-12-06 10:31:38.035125
1544110298042937,-7.632884,1.059243,4.169957,0.261857,-0.110216,-0.442371,2018-12-06 10:31:38.042937
1544110298050750,-7.440084,1.048643,3.953557,0.245007,0.013034,-0.413971,2018-12-06 10:31:38.050750
1544110298058562,-7.466084,1.203943,3.589557,0.238727,0.178754,-0.409311,2018-12-06 10:31:38.058562
1544110298066375,-7.724084,1.187743,3.101057,0.243017,0.295634,-0.411991,2018-12-06 10:31:38.066375
1544110298074187,-8.114884,1.052043,2.721657,0.241607,0.343154,-0.418081,2018-12-06 10:31:38.074187
1544110298082000,-8.550784,0.828443,2.575557,0.248147,0.329814,-0.413901,2018-12-06 10:31:38.082000
1544110298089812,-8.902184,0.442543,2.541557,0.268137,0.287474,-0.377741,2018-12-06 10:31:38.089812
1544110298097625,-9.023884,0.039643,2.385057,0.308767,0.234904,-0.326661,2018-12-06 10:31:38.097625
1544110298105437,-8.967484,-0.506257,2.170157,0.385197,0.160314,-0.282031,2018-12-06 10:31:38.105437
1544110298113250,-8.740084,-1.001857,1.939357,0.485537,0.100734,-0.251711,2018-12-06 10:31:38.113250
1544110298121062,-8.407884,-1.335957,1.850557,0.597697,0.047874,-0.243101,2018-12-06 10:31:38.121062
1544110298128875,-8.132084,-1.565357,2.008457,0.706117,0.039834,-0.253061,2018-12-06 10:31:38.128875
1544110298136687,-7.951584,-1.652957,2.191557,0.798587,0.080934,-0.283111,2018-12-06 10:31:38.136687
1544110298144500,-7.868784,-1.726257,2.264557,0.872047,0.136494,-0.314191,2018-12-06 10:31:38.144500
1544110298152312,-7.916584,-1.678457,2.149557,0.927227,0.195984,-0.347091,2018-12-06 10:31:38.152312
1544110298160125,-8.087684,-1.562357,1.927157,0.977757,0.219214,-0.385991,2018-12-06 10:31:38.160125
1544110298167937,-8.347784,-1.396257,1.794357,1.018327,0.227844,-0.415871,2018-12-06 10:31:38.167937
1544110298175750,-8.638384,-1.225357,1.716257,1.055927,0.224734,-0.436051,2018-12-06 10:31:38.175750
1544110298183562,-8.799284,-1.010457,1.598957,1.091377,0.208904,-0.436011,2018-12-06 10:31:38.183562
1544110298191375,-8.791784,-0.746657,1.465857,1.118927,0.182184,-0.423281,2018-12-06 10:31:38.191375
1544110298199187,-8.712284,-0.533157,1.386657,1.140817,0.149604,-0.399771,2018-12-06 10:31:38.199187
1544110298207000,-8.582784,-0.413657,1.379457,1.162177,0.132854,-0.367501,2018-12-06 10:31:38.207000
1544110298214812,-8.503584,-0.303757,1.390457,1.175837,0.130424,-0.330541,2018-12-06 10:31:38.214812
1544110298222625,-8.529384,-0.270957,1.435657,1.192507,0.121644,-0.287371,2018-12-06 10:31:38.222625
1544110298230437,-8.532984,-0.257557,1.528557,1.217297,0.115884,-0.246471,2018-12-06 10:31:38.230437
1544110298238250,-8.521984,-0.256357,1.516157,1.244867,0.137514,-0.211651,2018-12-06 10:31:38.238250
1544110298246062,-8.608784,-0.289357,1.425657,1.274557,0.156294,-0.186141,2018-12-06 10:31:38.246062
1544110298253875,-8.783484,-0.381057,1.328057,1.303507,0.163864,-0.164461,2018-12-06 10:31:38.253875
1544110298261687,-8.999584,-0.478657,1.186357,1.321747,0.153904,-0.148881,2018-12-06 10:31:38.261687
1544110298269500,-9.197384,-0.642357,1.160857,1.356177,0.142154,-0.145481,2018-12-06 10:31:38.269500
1544110298277312,-9.326584,-0.758257,1.192757,1.395377,0.127514,-0.158751,2018-12-06 10:31:38.277312
1544110298285125,-9.393684,-0.813057,1.130257,1.443567,0.106784,-0.188151,2018-12-06 10:31:38.285125
1544110298292937,-9.311684,-0.872957,0.924957,1.494627,0.095054,-0.223941,2018-12-06 10:31:38.292937
1544110298300750,-9.180984,-0.867957,0.727257,1.538197,0.089184,-0.260261,2018-12-06 10:31:38.300750
1544110298308562,-9.024684,-0.811657,0.708057,1.578997,0.070364,-0.299461,2018-12-06 10:31:38.308562
1544110298316375,-8.854984,-0.783657,0.719057,1.619587,0.066434,-0.328391,2018-12-06 10:31:38.316375
1544110298324187,-8.739084,-0.770257,0.720257,1.650547,0.084524,-0.342681,2018-12-06 10:31:38.324187
1544110298332000,-8.783284,-0.813057,0.720257,1.675637,0.100004,-0.350681,2018-12-06 10:31:38.332000
1544110298339812,-8.877384,-0.795857,0.676257,1.691537,0.111104,-0.347571,2018-12-06 10:31:38.339812
1544110298347625,-9.030084,-0.760457,0.583357,1.703607,0.121784,-0.345221,2018-12-06 10:31:38.347625
1544110298355437,-9.199784,-0.723857,0.463657,1.725947,0.133424,-0.345971,2018-12-06 10:31:38.355437
