time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,timestamp
1546874828865000,-8.534226,2.689963,0.763872,0.053188,0.204931,0.102071,2019-01-07 10:27:08.865000
1546874828872812,-8.745326,2.346163,0.803672,0.020798,0.197961,0.110301,2019-01-07 10:27:08.872812
1546874828880625,-8.912826,2.101863,0.923972,0.000348,0.180551,0.118251,2019-01-07 10:27:08.880625
1546874828888437,-9.085326,1.890963,0.969772,-0.018872,0.172431,0.120701,2019-01-07 10:27:08.888437
1546874828896250,-9.329226,1.679763,0.860072,-0.032642,0.177141,0.117061,2019-01-07 10:27:08.896250
1546874828904062,-9.679526,1.512263,0.758672,-0.033582,0.179011,0.108511,2019-01-07 10:27:08.904062
1546874828911875,-10.138026,1.365863,0.822672,-0.036742,0.177291,0.103151,2019-01-07 10:27:08.911875
1546874828919687,-10.607226,1.281763,0.938172,-0.054122,0.185231,0.103451,2019-01-07 10:27:08.919687
1546874828927500,-10.946026,1.323463,0.874072,-0.071082,0.181481,0.107411,2019-01-07 10:27:08.927500
1546874828935312,-11.202226,1.462663,0.722272,-0.084962,0.165741,0.112911,2019-01-07 10:27:08.935312
1546874828943125,-11.476226,1.652863,0.695672,-0.105682,0.169781,0.122641,2019-01-07 10:27:08.943125
1546874828950937,-11.708126,1.815063,0.687372,-0.121012,0.204961,0.143381,2019-01-07 10:27:08.950937
1546874828958750,-12.116926,2.063863,0.912172,-0.109462,0.197661,0.159451,2019-01-07 10:27:08.958750
1546874828966562,-12.914826,2.305363,1.968872,-0.078992,0.081841,0.181321,2019-01-07 10:27:08.966562
1546874828974375,-13.671326,2.277763,3.094172,-0.041272,-0.003219,0.243351,2019-01-07 10:27:08.974375
1546874828982187,-13.833226,2.029263,3.227372,-0.005292,0.020641,0.325131,2019-01-07 10:27:08.982187
1546874828990000,-13.570226,1.530763,2.870972,0.047448,0.068851,0.376721,2019-01-07 10:27:08.990000
1546874828997812,-13.112226,1.125363,2.769272,0.101378,0.094171,0.362981,2019-01-07 10:27:08.997812
1546874829005625,-12.607626,0.971563,3.111072,0.133308,0.089571,0.318551,2019-01-07 10:27:09.005625
1546874829013437,-12.296926,0.853163,3.760472,0.166978,0.175451,0.287681,2019-01-07 10:27:09.013437
1546874829021250,-12.113526,0.831463,3.754472,0.207448,0.402831,0.281661,2019-01-07 10:27:09.021250
1546874829029062,-12.052126,1.128863,2.729372,0.230088,0.599591,0.298871,2019-01-07 10:27:09.029062
1546874829036875,-12.140726,1.764663,1.472272,0.227708,0.606691,0.314791,2019-01-07 10:27:09.036875
1546874829044687,-12.159026,2.624063,0.950372,0.161918,0.476131,0.303131,2019-01-07 10:27:09.044687
1546874829052500,-11.837226,3.539663,1.188072,-0.009532,0.368811,0.254541,2019-01-07 10:27:09.052500
1546874829060312,-11.411226,4.387463,2.009372,-0.251712,0.332351,0.182391,2019-01-07 10:27:09.060312
1546874829068125,-11.232626,5.097563,3.162572,-0.517542,0.337951,0.106541,2019-01-07 10:27:09.068125
1546874829075937,-11.218626,5.578163,3.959372,-0.769552,0.324851,0.037531,2019-01-07 10:27:09.075937
1546874829083750,-11.161326,5.657663,4.518572,-0.981802,0.259301,-0.004079,2019-01-07 10:27:09.083750
1546874829091562,-10.881426,5.264863,5.041072,-1.150352,0.222421,-0.009339,2019-01-07 10:27:09.091562
1546874829099375,-10.212826,4.343463,4.834372,-1.266492,0.284021,0.008631,2019-01-07 10:27:09.099375
1546874829107187,-9.363226,3.088263,4.009572,-1.312442,0.374001,0.040041,2019-01-07 10:27:09.107187
1546874829115000,-8.727726,1.905063,3.347672,-1.300782,0.395601,0.078181,2019-01-07 10:27:09.115000
1546874829122812,-8.286326,1.039363,3.041672,-1.263572,0.347321,0.119681,2019-01-07 10:27:09.122812
1546874829130625,-7.985826,0.496063,2.988972,-1.221292,0.296401,0.153761,2019-01-07 10:27:09.130625
1546874829138437,-7.821726,0.251363,2.888572,-1.178272,0.284861,0.164811,2019-01-07 10:27:09.138437
1546874829146250,-7.725726,0.169263,2.474272,-1.136602,0.285681,0.145511,2019-01-07 10:27:09.146250
1546874829154062,-7.799926,0.108263,2.009672,-1.100582,0.259051,0.090521,2019-01-07 10:27:09.154062
1546874829161875,-8.134326,0.068063,1.829472,-1.065492,0.212071,0.014671,2019-01-07 10:27:09.161875
1546874829169687,-8.599726,0.045463,1.680072,-1.015972,0.164441,-0.058879,2019-01-07 10:27:09.169687
1546874829177500,-9.043126,0.024463,1.338572,-0.929102,0.101231,-0.128929,2019-01-07 10:27:09.177500
1546874829185312,-9.362426,0.040063,1.029272,-0.812252,-0.020039,-0.199709,2019-01-07 10:27:09.185312
1546874829193125,-9.525126,0.102663,1.056172,-0.704142,-0.158719,-0.276889,2019-01-07 10:27:09.193125
1546874829200937,-9.494226,0.179463,1.341872,-0.637172,-0.225949,-0.359299,2019-01-07 10:27:09.200937
1546874829208750,-9.346126,0.217963,1.746172,-0.616772,-0.228459,-0.425919,2019-01-07 10:27:09.208750
1546874829216562,-9.131826,0.247563,2.260372,-0.623762,-0.201089,-0.466539,2019-01-07 10:27:09.216562
1546874829224375,-8.839026,0.273763,2.653772,-0.635982,-0.120409,-0.492679,2019-01-07 10:27:09.224375
1546874829232187,-8.476426,0.275563,2.634072,-0.634972,0.019731,-0.510379,2019-01-07 10:27:09.232187
1546874829240000,-8.189826,0.273763,2.372272,-0.610622,0.179351,-0.525649,2019-01-07 10:27:09.240000
1546874829247812,-8.126526,0.275563,2.178572,-0.571262,0.321811,-0.536189,2019-01-07 10:27:09.247812
1546874829255625,-8.175326,0.289363,1.957472,-0.528842,0.405801,-0.538209,2019-01-07 10:27:09.255625
1546874829263437,-8.177326,0.364163,1.683472,-0.489902,0.414061,-0.529229,2019-01-07 10:27:09.263437
1546874829271250,-8.085126,0.479263,1.529572,-0.469392,0.363061,-0.517619,2019-01-07 10:27:09.271250
1546874829279062,-7.930026,0.575363,1.501472,-0.460712,0.286001,-0.505429,2019-01-07 10:27:09.279062
1546874829286875,-7.767726,0.558363,1.480672,-0.453962,0.224721,-0.496989,2019-01-07 10:27:09.286875
1546874829294687,-7.721826,0.472663,1.385072,-0.450322,0.178971,-0.500649,2019-01-07 10:27:09.294687
1546874829302500,-7.826326,0.467263,1.257572,-0.447692,0.114041,-0.502189,2019-01-07 10:27:09.302500
1546874829310312,-7.936426,0.509063,1.146172,-0.452582,0.028911,-0.500049,2019-01-07 10:27:09.310312
1546874829318125,-7.919426,0.552763,1.020472,-0.463222,-0.048219,-0.497919,2019-01-07 10:27:09.318125
1546874829325937,-7.812926,0.552963,1.011172,-0.486542,-0.102589,-0.499419,2019-01-07 10:27:09.325937
1546874829333750,-7.727526,0.472863,1.167872,-0.511292,-0.133029,-0.506279,2019-01-07 10:27:09.333750
1546874829341562,-7.636826,0.345663,1.257572,-0.523692,-0.123709,-0.516029,2019-01-07 10:27:09.341562
1546874829349375,-7.627626,0.180163,1.198172,-0.525072,-0.075829,-0.529759,2019-01-07 10:27:09.349375
1546874829357187,-7.877926,-0.037737,1.262172,-0.521272,-0.039999,-0.540169,2019-01-07 10:27:09.357187
1546874829365000,-8.322626,-0.243737,1.367272,-0.500602,-0.051339,-0.538069,2019-01-07 10:27:09.365000
1546874829372812,-8.670226,-0.378237,1.252772,-0.466702,-0.096139,-0.529659,2019-01-07 10:27:09.372812
1546874829380625,-8.763326,-0.453237,1.015472,-0.447572,-0.151089,-0.527959,2019-01-07 10:27:09.380625
1546874829388437,-8.634626,-0.545537,0.882572,-0.446922,-0.181879,-0.532989,2019-01-07 10:27:09.388437
1546874829396250,-8.440826,-0.674637,0.896172,-0.453192,-0.161849,-0.546389,2019-01-07 10:27:09.396250
1546874829404062,-8.323826,-0.775937,1.035472,-0.451382,-0.096919,-0.567749,2019-01-07 10:27:09.404062
1546874829411875,-8.299226,-0.802237,1.137072,-0.424162,-0.013139,-0.585469,2019-01-07 10:27:09.411875
1546874829419687,-8.344426,-0.791637,0.998172,-0.361352,0.054381,-0.589639,2019-01-07 10:27:09.419687
1546874829427500,-8.428126,-0.821337,0.731172,-0.279422,0.075101,-0.568949,2019-01-07 10:27:09.427500
1546874829435312,-8.536226,-0.868337,0.473172,-0.190772,0.064721,-0.523659,2019-01-07 10:27:09.435312
1546874829443125,-8.746826,-0.945037,0.299972,-0.118972,0.068021,-0.467809,2019-01-07 10:27:09.443125
1546874829450937,-9.190926,-1.032237,0.381472,-0.084872,0.101361,-0.413329,2019-01-07 10:27:09.450937
1546874829458750,-9.862026,-1.069037,0.437972,-0.063232,0.145961,-0.369499,2019-01-07 10:27:09.458750
1546874829466562,-10.620626,-0.989137,0.260272,-0.036662,0.159181,-0.338809,2019-01-07 10:27:09.466562
1546874829474375,-11.386226,-0.787037,0.207172,-0.029732,0.119171,-0.316519,2019-01-07 10:27:09.474375
1546874829482187,-12.096326,-0.485537,0.513472,-0.037982,0.044101,-0.291369,2019-01-07 10:27:09.482187
1546874829490000,-12.491426,-0.195637,0.855972,-0.035732,-0.023699,-0.250049,2019-01-07 10:27:09.490000
1546874829497812,-12.420826,-0.102837,0.799372,-0.015922,-0.061009,-0.193159,2019-01-07 10:27:09.497812
1546874829505625,-12.070426,-0.187937,0.678072,0.004558,-0.058339,-0.131049,2019-01-07 10:27:09.505625
1546874829513437,-11.775326,-0.287737,1.076272,0.009768,-0.002949,-0.081559,2019-01-07 10:27:09.513437
1546874829521250,-11.623426,-0.358837,1.338272,0.007178,0.127221,-0.052379,2019-01-07 10:27:09.521250
1546874829529062,-11.711426,-0.422237,1.150872,0.003518,0.253331,-0.038609,2019-01-07 10:27:09.529062
1546874829536875,-12.206026,-0.277737,1.458272,-0.029912,0.264411,-0.054239,2019-01-07 10:27:09.536875
1546874829544687,-12.795826,-0.117037,1.942272,-0.094802,0.198831,-0.097409,2019-01-07 10:27:09.544687
1546874829552500,-13.244226,-0.029837,2.101272,-0.155662,0.131801,-0.144109,2019-01-07 10:27:09.552500
1546874829560312,-13.567326,-0.019037,1.948872,-0.208682,0.059701,-0.169379,2019-01-07 10:27:09.560312
1546874829568125,-13.573326,-0.133937,1.722872,-0.225082,-0.043259,-0.141429,2019-01-07 10:27:09.568125
1546874829575937,-13.174826,-0.471437,2.059872,-0.202742,-0.144649,-0.065499,2019-01-07 10:27:09.575937
1546874829583750,-12.484526,-1.038137,2.866772,-0.130532,-0.163869,0.023171,2019-01-07 10:27:09.583750
1546874829591562,-11.755426,-1.528537,3.582772,-0.013572,-0.027839,0.086141,2019-01-07 10:27:09.591562
1546874829599375,-11.325226,-1.828937,3.742872,0.121788,0.199131,0.098911,2019-01-07 10:27:09.599375
1546874829607187,-11.286426,-1.977437,3.434772,0.270038,0.352041,0.069231,2019-01-07 10:27:09.607187
1546874829615000,-11.302426,-2.062837,2.969072,0.433778,0.359651,0.023891,2019-01-07 10:27:09.615000
1546874829622812,-11.184126,-2.184737,2.819372,0.584288,0.282651,-0.009109,2019-01-07 10:27:09.622812
1546874829630625,-10.900326,-2.366037,3.153772,0.703218,0.226781,-0.025919,2019-01-07 10:27:09.630625
1546874829638437,-10.471526,-2.514537,3.489172,0.809558,0.235061,-0.038419,2019-01-07 10:27:09.638437
1546874829646250,-10.002326,-2.475037,3.642872,0.914588,0.279881,-0.050639,2019-01-07 10:27:09.646250
1546874829654062,-9.526326,-2.189437,3.646772,1.008748,0.328901,-0.048259,2019-01-07 10:27:09.654062
1546874829661875,-9.076226,-1.819637,3.493472,1.091478,0.349441,-0.018869,2019-01-07 10:27:09.661875
1546874829669687,-8.676826,-1.498737,3.365872,1.152128,0.322721,0.032061,2019-01-07 10:27:09.669687
1546874829677500,-8.319226,-1.216137,3.391672,1.186048,0.269271,0.087021,2019-01-07 10:27:09.677500
1546874829685312,-8.046826,-0.921537,3.475472,1.205908,0.254471,0.134191,2019-01-07 10:27:09.685312
1546874829693125,-7.966026,-0.565937,3.389072,1.219948,0.292851,0.166741,2019-01-07 10:27:09.693125
1546874829700937,-8.164126,-0.159637,3.037272,1.230488,0.337921,0.174281,2019-01-07 10:27:09.700937
1546874829708750,-8.540826,0.215563,2.588872,1.224758,0.339751,0.154651,2019-01-07 10:27:09.708750
1546874829716562,-8.843026,0.541563,2.198072,1.195798,0.297361,0.118351,2019-01-07 10:27:09.716562
1546874829724375,-8.958426,0.926863,1.934372,1.159928,0.236831,0.078211,2019-01-07 10:27:09.724375
1546874829732187,-8.925626,1.395763,1.905772,1.116938,0.153711,0.047801,2019-01-07 10:27:09.732187
1546874829740000,-8.805326,1.894663,2.005472,1.064898,0.088561,0.034651,2019-01-07 10:27:09.740000
1546874829747812,-8.676226,2.264763,1.854672,1.001498,0.087211,0.035071,2019-01-07 10:27:09.747812
1546874829755625,-8.627026,2.394463,1.394572,0.911658,0.123671,0.056071,2019-01-07 10:27:09.755625
1546874829763437,-8.764326,2.370063,1.039572,0.806078,0.144511,0.098311,2019-01-07 10:27:09.763437
1546874829771250,-8.994726,2.293563,0.981772,0.696358,0.133861,0.153071,2019-01-07 10:27:09.771250
1546874829779062,-9.179626,2.188763,0.947172,0.591678,0.116011,0.213491,2019-01-07 10:27:09.779062
1546874829786875,-9.412926,2.139863,0.974372,0.495828,0.094061,0.276951,2019-01-07 10:27:09.786875
1546874829794687,-9.756326,2.065063,1.128072,0.410658,0.077821,0.356691,2019-01-07 10:27:09.794687
1546874829802500,-10.103526,1.908363,1.069572,0.338438,0.089971,0.457231,2019-01-07 10:27:09.802500
1546874829810312,-10.325426,1.667763,0.847872,0.279518,0.110141,0.558731,2019-01-07 10:27:09.810312
1546874829818125,-10.300026,1.404463,0.808872,0.227928,0.115671,0.644831,2019-01-07 10:27:09.818125
1546874829825937,-10.019726,1.127263,0.951772,0.186998,0.122331,0.713081,2019-01-07 10:27:09.825937
1546874829833750,-9.646426,0.884563,1.117472,0.172108,0.155081,0.752401,2019-01-07 10:27:09.833750
1546874829841562,-9.269826,0.762263,1.250172,0.186558,0.196311,0.758861,2019-01-07 10:27:09.841562
1546874829849375,-8.889526,0.668163,1.217772,0.217358,0.227451,0.741971,2019-01-07 10:27:09.849375
1546874829857187,-8.549426,0.499263,0.994572,0.260508,0.238231,0.710091,2019-01-07 10:27:09.857187
1546874829865000,-8.254526,0.340163,0.916972,0.323328,0.215991,0.666041,2019-01-07 10:27:09.865000
1546874829872812,-7.958226,0.253163,0.980172,0.384288,0.184861,0.600011,2019-01-07 10:27:09.872812
1546874829880625,-7.640826,0.099863,0.926172,0.425178,0.141741,0.530091,2019-01-07 10:27:09.880625
1546874829888437,-7.385926,-0.043437,0.958772,0.468808,0.079501,0.469971,2019-01-07 10:27:09.888437
1546874829896250,-7.256626,-0.085437,1.148672,0.510948,0.025421,0.422751,2019-01-07 10:27:09.896250
1546874829904062,-7.219826,-0.023037,1.338972,0.552588,-0.001959,0.395561,2019-01-07 10:27:09.904062
1546874829911875,-7.242426,0.149563,1.353572,0.596238,0.009371,0.378161,2019-01-07 10:27:09.911875
1546874829919687,-7.299826,0.330963,1.118672,0.634548,0.043881,0.365941,2019-01-07 10:27:09.919687
1546874829927500,-7.380126,0.560763,0.821872,0.664788,0.055261,0.353291,2019-01-07 10:27:09.927500
1546874829935312,-7.411726,0.949363,0.742672,0.682368,0.040941,0.333311,2019-01-07 10:27:09.935312
1546874829943125,-7.335226,1.411463,0.810872,0.680148,0.036741,0.309971,2019-01-07 10:27:09.943125
1546874829950937,-7.230426,1.892763,0.791872,0.659708,0.065511,0.280401,2019-01-07 10:27:09.950937
1546874829958750,-7.207526,2.344663,0.710072,0.624828,0.102331,0.247721,2019-01-07 10:27:09.958750
1546874829966562,-7.235426,2.726663,0.594972,0.571438,0.118251,0.223141,2019-01-07 10:27:09.966562
1546874829974375,-7.325826,3.028663,0.535372,0.512848,0.126621,0.205571,2019-01-07 10:27:09.974375
1546874829982187,-7.472326,3.239763,0.559772,0.441658,0.157351,0.190321,2019-01-07 10:27:09.982187
1546874829990000,-7.629226,3.376063,0.490472,0.353768,0.211211,0.174601,2019-01-07 10:27:09.990000
1546874829997812,-7.779326,3.412863,0.331572,0.263138,0.260681,0.158891,2019-01-07 10:27:09.997812
1546874830005625,-7.859726,3.374663,0.237372,0.167178,0.301131,0.141641,2019-01-07 10:27:10.005625
1546874830013437,-7.879026,3.296163,0.106872,0.072538,0.341691,0.124261,2019-01-07 10:27:10.013437
1546874830021250,-7.953626,3.200363,0.034572,-0.013822,0.391111,0.103211,2019-01-07 10:27:10.021250
1546874830029062,-8.117526,3.100863,0.186072,-0.105052,0.449391,0.080621,2019-01-07 10:27:10.029062
1546874830036875,-8.278026,2.968663,0.221972,-0.190722,0.513161,0.064261,2019-01-07 10:27:10.036875
1546874830044687,-8.486926,2.809763,0.073472,-0.252272,0.563911,0.050101,2019-01-07 10:27:10.044687
1546874830052500,-8.774726,2.637363,0.076472,-0.296242,0.583801,0.030711,2019-01-07 10:27:10.052500
1546874830060312,-9.019026,2.355063,0.006072,-0.328772,0.591581,0.011191,2019-01-07 10:27:10.060312
1546874830068125,-9.157126,2.068863,-0.302728,-0.348342,0.586621,-0.016089,2019-01-07 10:27:10.068125
1546874830075937,-9.176526,1.824763,-0.443028,-0.361612,0.566611,-0.056799,2019-01-07 10:27:10.075937
1546874830083750,-9.119126,1.632563,-0.352628,-0.375042,0.571391,-0.106229,2019-01-07 10:27:10.083750
1546874830091562,-9.075326,1.531363,-0.148928,-0.385582,0.607211,-0.152949,2019-01-07 10:27:10.091562
1546874830099375,-9.118726,1.484063,0.168272,-0.388962,0.643721,-0.188079,2019-01-07 10:27:10.099375
1546874830107187,-9.292626,1.445863,0.695772,-0.394562,0.655401,-0.207659,2019-01-07 10:27:10.107187
1546874830115000,-9.559626,1.299763,1.206272,-0.386462,0.655051,-0.201639,2019-01-07 10:27:10.115000
1546874830122812,-9.635426,1.019263,0.860672,-0.339962,0.689851,-0.175549,2019-01-07 10:27:10.122812
1546874830130625,-9.521926,0.595963,-0.036828,-0.295042,0.742591,-0.153389,2019-01-07 10:27:10.130625
1546874830138437,-9.556226,0.005063,-0.378628,-0.257992,0.752941,-0.139649,2019-01-07 10:27:10.138437
1546874830146250,-9.886826,-0.621137,-0.163128,-0.216472,0.730821,-0.126689,2019-01-07 10:27:10.146250
1546874830154062,-10.409826,-1.058037,0.165072,-0.180752,0.694881,-0.101109,2019-01-07 10:27:10.154062
1546874830161875,-10.952226,-1.116437,0.336372,-0.147332,0.603991,-0.054919,2019-01-07 10:27:10.161875
1546874830169687,-11.387026,-0.843337,0.383672,-0.103902,0.451621,0.006241,2019-01-07 10:27:10.169687
1546874830177500,-11.532626,-0.348437,0.333372,-0.065352,0.320051,0.071261,2019-01-07 10:27:10.177500
1546874830185312,-11.423126,0.180263,0.370772,-0.057362,0.264171,0.127751,2019-01-07 10:27:10.185312
1546874830193125,-11.127226,0.683963,0.680972,-0.067102,0.278811,0.159131,2019-01-07 10:27:10.193125
1546874830200937,-10.712226,1.320063,0.922372,-0.087372,0.338571,0.146131,2019-01-07 10:27:10.200937
1546874830208750,-10.302326,2.040363,0.979972,-0.102842,0.406201,0.095531,2019-01-07 10:27:10.208750
1546874830216562,-9.935926,2.744963,0.954172,-0.102862,0.471181,0.027801,2019-01-07 10:27:10.216562
1546874830224375,-9.654926,3.360963,0.698672,-0.105412,0.541221,-0.043469,2019-01-07 10:27:10.224375
1546874830232187,-9.449026,3.745463,0.252272,-0.123072,0.600641,-0.105609,2019-01-07 10:27:10.232187
1546874830240000,-9.309226,3.805563,-0.150828,-0.155542,0.640201,-0.143849,2019-01-07 10:27:10.240000
1546874830247812,-9.263626,3.548263,-0.411228,-0.199922,0.655251,-0.151699,2019-01-07 10:27:10.247812
1546874830255625,-9.345226,3.009963,-0.493528,-0.247082,0.619261,-0.135569,2019-01-07 10:27:10.255625
1546874830263437,-9.555926,2.291763,-0.495328,-0.295742,0.507931,-0.097789,2019-01-07 10:27:10.263437
1546874830271250,-9.857526,1.515663,-0.462328,-0.344442,0.323281,-0.038319,2019-01-07 10:27:10.271250
1546874830279062,-10.181926,0.783063,-0.318028,-0.378682,0.108871,0.036261,2019-01-07 10:27:10.279062
1546874830286875,-10.473326,0.198163,-0.009628,-0.389122,-0.078949,0.113651,2019-01-07 10:27:10.286875
1546874830294687,-10.703626,-0.336637,0.353172,-0.369382,-0.207759,0.183251,2019-01-07 10:27:10.294687
1546874830302500,-10.846926,-0.890037,0.668972,-0.314222,-0.267439,0.234141,2019-01-07 10:27:10.302500
1546874830310312,-10.826626,-1.275637,0.913272,-0.235372,-0.281829,0.249061,2019-01-07 10:27:10.310312
1546874830318125,-10.576126,-1.522137,1.051472,-0.145972,-0.281239,0.227151,2019-01-07 10:27:10.318125
1546874830325937,-10.149126,-1.510737,1.117672,-0.048022,-0.268779,0.178241,2019-01-07 10:27:10.325937
1546874830333750,-9.683326,-1.183637,1.180472,0.044198,-0.214789,0.110661,2019-01-07 10:27:10.333750
1546874830341562,-9.273326,-0.591337,1.151372,0.115368,-0.094699,0.034691,2019-01-07 10:27:10.341562
1546874830349375,-8.997326,0.042363,0.918172,0.163488,0.058671,-0.040269,2019-01-07 10:27:10.349375
1546874830357187,-8.899226,0.553263,0.551972,0.190088,0.193201,-0.103769,2019-01-07 10:27:10.357187
1546874830365000,-8.951226,1.067763,0.175372,0.196858,0.283661,-0.161139,2019-01-07 10:27:10.365000
1546874830372812,-9.125226,1.526663,-0.168428,0.182118,0.330911,-0.219129,2019-01-07 10:27:10.372812
1546874830380625,-9.364226,1.882663,-0.407628,0.154188,0.353201,-0.267399,2019-01-07 10:27:10.380625
1546874830388437,-9.622226,2.118463,-0.569928,0.117918,0.371981,-0.298579,2019-01-07 10:27:10.388437
1546874830396250,-9.894526,2.204363,-0.730328,0.064198,0.377841,-0.305819,2019-01-07 10:27:10.396250
1546874830404062,-10.091826,2.155663,-0.894428,0.001648,0.354401,-0.283589,2019-01-07 10:27:10.404062
1546874830411875,-10.179226,1.979863,-0.974828,-0.065942,0.305601,-0.236329,2019-01-07 10:27:10.411875
1546874830419687,-10.177526,1.699063,-0.962728,-0.134002,0.246241,-0.169819,2019-01-07 10:27:10.419687
1546874830427500,-10.146126,1.402663,-0.828828,-0.195672,0.187951,-0.093989,2019-01-07 10:27:10.427500
1546874830435312,-10.116526,1.090563,-0.617728,-0.243922,0.137561,-0.021179,2019-01-07 10:27:10.435312
1546874830443125,-10.090326,0.811363,-0.497128,-0.273722,0.095151,0.036381,2019-01-07 10:27:10.443125
1546874830450937,-10.052026,0.598463,-0.460428,-0.283672,0.047551,0.081111,2019-01-07 10:27:10.450937
1546874830458750,-9.978826,0.448463,-0.387428,-0.278502,0.005401,0.111661,2019-01-07 10:27:10.458750
1546874830466562,-9.879526,0.368063,-0.265328,-0.264182,-0.013569,0.125731,2019-01-07 10:27:10.466562
1546874830474375,-9.750426,0.343563,-0.174528,-0.242212,-0.005539,0.123161,2019-01-07 10:27:10.474375
1546874830482187,-9.644026,0.329563,-0.125628,-0.211572,0.025401,0.106401,2019-01-07 10:27:10.482187
1546874830490000,-9.589826,0.334763,-0.128928,-0.178282,0.062651,0.080621,2019-01-07 10:27:10.490000
1546874830497812,-9.593226,0.347063,-0.212528,-0.150512,0.086801,0.052241,2019-01-07 10:27:10.497812
1546874830505625,-9.612426,0.385263,-0.294628,-0.121822,0.102041,0.025831,2019-01-07 10:27:10.505625
1546874830513437,-9.666326,0.463763,-0.360828,-0.096932,0.128421,-0.000559,2019-01-07 10:27:10.513437
1546874830521250,-9.750126,0.554363,-0.434128,-0.085152,0.155611,-0.025749,2019-01-07 10:27:10.521250
1546874830529062,-9.819826,0.641663,-0.476128,-0.081492,0.164351,-0.045129,2019-01-07 10:27:10.529062
1546874830536875,-9.912226,0.720063,-0.486528,-0.074482,0.153091,-0.061929,2019-01-07 10:27:10.536875
1546874830544687,-9.945626,0.774263,-0.495328,-0.066992,0.133411,-0.075969,2019-01-07 10:27:10.544687
1546874830552500,-9.935026,0.770863,-0.488328,-0.061512,0.115391,-0.085139,2019-01-07 10:27:10.552500
1546874830560312,-9.928226,0.756863,-0.493528,-0.050692,0.102711,-0.087129,2019-01-07 10:27:10.560312
1546874830568125,-9.895026,0.730863,-0.495328,-0.040452,0.089001,-0.081509,2019-01-07 10:27:10.568125
1546874830575937,-9.877626,0.669763,-0.488328,-0.031922,0.071591,-0.067939,2019-01-07 10:27:10.575937
1546874830583750,-9.847926,0.619163,-0.477928,-0.021382,0.058921,-0.050999,2019-01-07 10:27:10.583750
1546874830591562,-9.800926,0.572163,-0.469128,-0.011162,0.053411,-0.031479,2019-01-07 10:27:10.591562
1546874830599375,-9.745126,0.542363,-0.476128,0.004998,0.054771,-0.011019,2019-01-07 10:27:10.599375
1546874830607187,-9.711926,0.554563,-0.470928,0.023768,0.053881,0.006381,2019-01-07 10:27:10.607187
1546874830615000,-9.704926,0.566763,-0.469128,0.041928,0.048831,0.019971,2019-01-07 10:27:10.615000
1546874830622812,-9.710126,0.604963,-0.455228,0.060088,0.046541,0.032631,2019-01-07 10:27:10.622812
1546874830630625,-9.701426,0.678263,-0.427228,0.076418,0.047301,0.046511,2019-01-07 10:27:10.630625
1546874830638437,-9.675226,0.746263,-0.442928,0.089398,0.050041,0.059491,2019-01-07 10:27:10.638437
1546874830646250,-9.663026,0.822963,-0.458628,0.101598,0.050811,0.068051,2019-01-07 10:27:10.646250
1546874830654062,-9.666426,0.910163,-0.456928,0.113958,0.047011,0.071411,2019-01-07 10:27:10.654062
1546874830661875,-9.685726,0.967763,-0.463928,0.124798,0.045001,0.071271,2019-01-07 10:27:10.661875
1546874830669687,-9.708326,1.014863,-0.469128,0.135778,0.052161,0.066241,2019-01-07 10:27:10.669687
1546874830677500,-9.760526,1.060263,-0.481328,0.148148,0.057221,0.057391,2019-01-07 10:27:10.677500
1546874830685312,-9.818126,1.079463,-0.483128,0.156708,0.054791,0.044441,2019-01-07 10:27:10.685312
1546874830693125,-9.839126,1.086463,-0.481328,0.163258,0.050521,0.028871,2019-01-07 10:27:10.693125
1546874830700937,-9.844326,1.081263,-0.493528,0.171958,0.047611,0.014371,2019-01-07 10:27:10.700937
1546874830708750,-9.851326,1.058663,-0.500528,0.177608,0.047451,0.001851,2019-01-07 10:27:10.708750
