time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,timestamp
1553278211436125,-6.343785,0.279826,1.203981,0.658826,-0.050919,0.270416,2019-03-22 14:10:11.436125
1553278211443937,-6.359085,0.491826,1.161781,0.666256,-0.008279,0.245676,2019-03-22 14:10:11.443937
1553278211451750,-6.348385,0.828126,0.995881,0.667546,-0.085239,0.231296,2019-03-22 14:10:11.451750
1553278211459562,-6.312785,1.064626,1.199381,0.688066,-0.218669,0.211266,2019-03-22 14:10:11.459562
1553278211467375,-6.369685,1.284826,1.325481,0.665406,-0.267309,0.186876,2019-03-22 14:10:11.467375
1553278211475187,-6.477585,1.539626,1.260381,0.633676,-0.325479,0.181766,2019-03-22 14:10:11.475187
1553278211483000,-6.599085,1.690726,1.233981,0.599586,-0.338159,0.178516,2019-03-22 14:10:11.483000
1553278211490812,-6.803085,1.778726,1.174481,0.572566,-0.369319,0.168146,2019-03-22 14:10:11.490812
1553278211498625,-7.069085,1.782326,1.136781,0.541776,-0.370649,0.155416,2019-03-22 14:10:11.498625
1553278211506437,-7.337685,1.782326,1.041681,0.521036,-0.369629,0.149766,2019-03-22 14:10:11.506437
1553278211514250,-7.594585,1.723826,0.967481,0.495616,-0.422809,0.156706,2019-03-22 14:10:11.514250
1553278211522062,-7.768985,1.463826,0.812281,0.452576,-0.501909,0.149856,2019-03-22 14:10:11.522062
1553278211529875,-7.951585,1.148426,0.559981,0.415946,-0.563589,0.154656,2019-03-22 14:10:11.529875
1553278211537687,-8.041085,0.913026,0.502581,0.393966,-0.549739,0.165116,2019-03-22 14:10:11.537687
1553278211545500,-8.208485,0.786326,0.699381,0.386936,-0.473279,0.185016,2019-03-22 14:10:11.545500
1553278211553312,-8.391085,0.863126,0.836681,0.368246,-0.416759,0.197116,2019-03-22 14:10:11.553312
1553278211561125,-8.574185,0.925226,0.924181,0.345946,-0.416489,0.191466,2019-03-22 14:10:11.561125
1553278211568937,-8.628585,1.150026,0.834181,0.332726,-0.410439,0.187106,2019-03-22 14:10:11.568937
1553278211576750,-8.501985,1.381926,0.572781,0.304556,-0.367179,0.177716,2019-03-22 14:10:11.576750
1553278211584562,-8.496385,1.672426,0.386081,0.273666,-0.241439,0.167076,2019-03-22 14:10:11.584562
1553278211592375,-8.648385,1.883526,0.331681,0.216076,-0.079449,0.149226,2019-03-22 14:10:11.592375
1553278211600187,-8.877285,2.032526,0.177481,0.158356,0.089091,0.122886,2019-03-22 14:10:11.600187
1553278211608000,-9.179485,2.143926,-0.320419,0.097606,0.214871,0.092086,2019-03-22 14:10:11.608000
1553278211615812,-9.414485,2.253826,-0.564119,0.031596,0.234371,0.048826,2019-03-22 14:10:11.615812
1553278211623625,-9.599585,2.316826,-0.714119,-0.011084,0.291301,0.001956,2019-03-22 14:10:11.623625
1553278211631437,-9.501985,2.471526,-1.059519,-0.053764,0.315231,-0.047084,2019-03-22 14:10:11.631437
1553278211639250,-9.696185,2.501526,-1.249719,-0.078064,0.343811,-0.101334,2019-03-22 14:10:11.639250
1553278211647062,-9.903785,2.596126,-1.491319,-0.110774,0.427921,-0.146604,2019-03-22 14:10:11.647062
1553278211654875,-10.052785,2.611826,-2.004519,-0.177664,0.441771,-0.225244,2019-03-22 14:10:11.654875
1553278211662687,-10.023785,2.553926,-2.482619,-0.259334,0.561971,-0.310474,2019-03-22 14:10:11.662687
1553278211670500,-10.513585,2.574726,-2.736519,-0.373314,0.691041,-0.375454,2019-03-22 14:10:11.670500
1553278211678312,-12.254585,2.447126,-1.834219,-0.418044,0.450771,-0.384264,2019-03-22 14:10:11.678312
1553278211686125,-15.031685,2.207526,0.287781,-0.249864,-0.199659,-0.257614,2019-03-22 14:10:11.686125
1553278211693937,-18.120685,1.811326,2.811581,0.111686,-0.983939,0.031446,2019-03-22 14:10:11.693937
1553278211701750,-19.759085,0.718226,4.859481,0.518116,-1.498979,0.280246,2019-03-22 14:10:11.701750
1553278211709562,-18.877185,-0.592174,4.932281,0.714286,-1.372559,0.422596,2019-03-22 14:10:11.709562
1553278211717375,-15.279785,-1.840174,2.089181,0.441606,-0.856419,0.290146,2019-03-22 14:10:11.717375
1553278211725187,-11.042385,-2.032474,-0.444419,0.235936,-0.527149,0.041536,2019-03-22 14:10:11.725187
1553278211733000,-8.209085,-0.669974,-0.315419,-0.006884,-0.405279,-0.259724,2019-03-22 14:10:11.733000
1553278211740812,-8.561385,-0.154174,3.168681,-0.208474,0.152101,-0.422824,2019-03-22 14:10:11.740812
1553278211748625,-10.219285,0.356926,5.683081,-0.145194,1.166941,-0.426324,2019-03-22 14:10:11.748625
1553278211756437,-11.366885,1.606526,4.464581,-0.119544,1.521331,-0.393444,2019-03-22 14:10:11.756437
1553278211764250,-12.922985,2.771526,2.429881,-0.222964,1.071251,-0.321384,2019-03-22 14:10:11.764250
1553278211772062,-13.947785,3.860926,1.618681,-0.351354,0.436991,-0.204704,2019-03-22 14:10:11.772062
1553278211779875,-14.071585,5.368426,1.785781,-0.426354,0.087781,-0.113774,2019-03-22 14:10:11.779875
1553278211787687,-13.689085,5.818326,2.157081,-0.534824,-0.086999,-0.116164,2019-03-22 14:10:11.787687
1553278211795500,-12.701485,5.098226,2.956581,-0.666324,-0.317109,-0.171694,2019-03-22 14:10:11.795500
1553278211803312,-11.243785,3.685926,3.669181,-0.769094,-0.399519,-0.183314,2019-03-22 14:10:11.803312
1553278211811125,-9.860285,2.222026,3.944481,-0.854194,-0.236899,-0.177584,2019-03-22 14:10:11.811125
1553278211818937,-8.995485,0.815626,3.534081,-0.929364,0.020071,-0.178334,2019-03-22 14:10:11.818937
1553278211826750,-8.644385,-0.354274,2.837381,-0.956034,0.319591,-0.182474,2019-03-22 14:10:11.826750
1553278211834562,-8.466885,-1.513974,2.012381,-0.935564,0.558371,-0.179584,2019-03-22 14:10:11.834562
1553278211842375,-8.576685,-2.463174,1.626681,-0.875274,0.621471,-0.166144,2019-03-22 14:10:11.842375
1553278211850187,-8.616885,-2.818274,1.576281,-0.795924,0.609471,-0.119504,2019-03-22 14:10:11.850187
1553278211858000,-8.524885,-2.972474,1.492881,-0.717844,0.587351,-0.085764,2019-03-22 14:10:11.858000
1553278211865812,-8.544185,-2.873374,1.173481,-0.636814,0.605861,-0.056754,2019-03-22 14:10:11.865812
1553278211873625,-8.662185,-2.798574,0.738581,-0.534134,0.633321,-0.049404,2019-03-22 14:10:11.873625
1553278211881437,-9.041585,-2.479674,0.182181,-0.376264,0.647781,-0.075744,2019-03-22 14:10:11.881437
1553278211889250,-9.595985,-1.986274,0.053381,-0.259034,0.640181,-0.133204,2019-03-22 14:10:11.889250
1553278211897062,-10.215985,-1.228474,0.060481,-0.190764,0.566131,-0.214464,2019-03-22 14:10:11.897062
1553278211904875,-10.452585,-0.482874,0.061081,-0.138864,0.402231,-0.288524,2019-03-22 14:10:11.904875
1553278211912687,-10.356485,0.109726,0.002581,-0.126484,0.201781,-0.357104,2019-03-22 14:10:11.912687
1553278211920500,-9.977585,0.309726,0.128681,-0.134234,0.101221,-0.421374,2019-03-22 14:10:11.920500
1553278211928312,-9.516785,0.329126,0.239581,-0.156074,0.063431,-0.477274,2019-03-22 14:10:11.928312
1553278211936125,-9.052885,0.376426,0.442981,-0.211264,-0.016859,-0.499044,2019-03-22 14:10:11.936125
1553278211943937,-8.565685,0.331626,0.942881,-0.274004,-0.089879,-0.497844,2019-03-22 14:10:11.943937
1553278211951750,-8.077385,0.399726,1.326881,-0.360564,-0.121579,-0.491614,2019-03-22 14:10:11.951750
1553278211959562,-7.717785,0.519826,1.623481,-0.436894,-0.125909,-0.460644,2019-03-22 14:10:11.959562
1553278211967375,-7.305185,0.712026,1.682581,-0.479994,-0.071799,-0.408134,2019-03-22 14:10:11.967375
1553278211975187,-6.819985,1.071126,1.462381,-0.507324,-0.016209,-0.344494,2019-03-22 14:10:11.975187
1553278211983000,-6.401885,1.320326,1.288981,-0.544254,0.000441,-0.266084,2019-03-22 14:10:11.983000
1553278211990812,-6.033585,1.424126,1.433781,-0.552984,-0.039869,-0.180904,2019-03-22 14:10:11.990812
1553278211998625,-5.749285,1.510126,1.697781,-0.556374,-0.038589,-0.116934,2019-03-22 14:10:11.998625
1553278212006437,-5.632185,1.162826,1.720781,-0.561624,0.006571,-0.059034,2019-03-22 14:10:12.006437
1553278212014250,-5.534085,0.726526,1.615981,-0.566964,0.000361,-0.018754,2019-03-22 14:10:12.014250
1553278212022062,-5.611785,0.322126,1.529481,-0.567184,-0.014329,-0.000714,2019-03-22 14:10:12.022062
1553278212029875,-5.814185,-0.045674,1.373881,-0.573324,-0.038489,-0.006144,2019-03-22 14:10:12.029875
1553278212037687,-6.255685,-0.493774,1.355581,-0.576664,-0.077389,-0.029944,2019-03-22 14:10:12.037687
1553278212045500,-6.765785,-0.875274,1.366681,-0.552244,-0.098489,-0.063724,2019-03-22 14:10:12.045500
1553278212053312,-7.278585,-1.171874,1.378881,-0.529674,-0.063519,-0.114284,2019-03-22 14:10:12.053312
1553278212061125,-7.873085,-1.289374,1.227381,-0.503154,-0.017949,-0.151224,2019-03-22 14:10:12.061125
1553278212068937,-8.471285,-1.399274,1.150581,-0.463144,-0.002719,-0.178324,2019-03-22 14:10:12.068937
1553278212076750,-8.905685,-1.368774,0.960381,-0.389804,0.008101,-0.194804,2019-03-22 14:10:12.076750
1553278212084562,-9.227685,-1.180074,0.577981,-0.323224,0.041291,-0.214914,2019-03-22 14:10:12.084562
1553278212092375,-9.486585,-1.160174,0.198981,-0.262114,0.061141,-0.233164,2019-03-22 14:10:12.092375
1553278212100187,-9.614285,-1.124574,0.042781,-0.228864,0.034321,-0.251324,2019-03-22 14:10:12.100187
1553278212108000,-9.596085,-0.959374,0.071681,-0.201934,0.015711,-0.266404,2019-03-22 14:10:12.108000
1553278212115812,-9.630085,-0.846974,-0.043719,-0.178304,-0.005509,-0.287504,2019-03-22 14:10:12.115812
1553278212123625,-9.842185,-0.818874,-0.142419,-0.172194,-0.016639,-0.302724,2019-03-22 14:10:12.123625
1553278212131437,-9.956585,-0.736074,-0.193219,-0.175044,-0.066209,-0.318704,2019-03-22 14:10:12.131437
1553278212139250,-10.171785,-0.603774,-0.055019,-0.189504,-0.088829,-0.330634,2019-03-22 14:10:12.139250
1553278212147062,-10.192685,-0.410974,-0.048819,-0.196274,-0.104059,-0.322934,2019-03-22 14:10:12.147062
1553278212154875,-10.099585,-0.356074,-0.271119,-0.218044,-0.143589,-0.324624,2019-03-22 14:10:12.154875
1553278212162687,-9.908285,-0.283774,-0.362719,-0.251734,-0.142199,-0.306284,2019-03-22 14:10:12.162687
1553278212170500,-9.689585,-0.233974,-0.401319,-0.301274,-0.124659,-0.283994,2019-03-22 14:10:12.170500
1553278212178312,-9.364585,-0.489374,-0.285819,-0.332024,-0.062479,-0.240054,2019-03-22 14:10:12.178312
1553278212186125,-9.070085,-0.699374,-0.304219,-0.326094,0.010831,-0.189054,2019-03-22 14:10:12.186125
1553278212193937,-8.905785,-0.848474,-0.387119,-0.323734,0.147001,-0.137774,2019-03-22 14:10:12.193937
1553278212201750,-8.828985,-1.100274,-0.531019,-0.300104,0.274581,-0.099824,2019-03-22 14:10:12.201750
1553278212209562,-9.071685,-1.391674,-0.794519,-0.256084,0.438551,-0.046054,2019-03-22 14:10:12.209562
1553278212217375,-9.281185,-1.450674,-1.308819,-0.186644,0.510941,0.009446,2019-03-22 14:10:12.217375
1553278212225187,-9.582385,-1.452674,-1.669919,-0.126384,0.448251,0.053726,2019-03-22 14:10:12.225187
1553278212233000,-9.922685,-1.499474,-1.860119,-0.076804,0.416751,0.091376,2019-03-22 14:10:12.233000
1553278212240812,-10.229385,-1.559974,-2.335819,-0.029724,0.357151,0.114426,2019-03-22 14:10:12.240812
1553278212248625,-10.405885,-1.691274,-2.812419,-0.003194,0.219461,0.138916,2019-03-22 14:10:12.248625
1553278212256437,-10.483085,-1.848974,-3.089519,0.001956,0.041621,0.160406,2019-03-22 14:10:12.256437
1553278212264250,-10.532985,-1.773574,-2.983619,0.012376,-0.066169,0.176646,2019-03-22 14:10:12.264250
1553278212272062,-10.687085,-1.828574,-2.615919,0.015886,-0.105309,0.195746,2019-03-22 14:10:12.272062
1553278212279875,-10.717085,-1.889574,-2.190619,0.056976,-0.095549,0.229306,2019-03-22 14:10:12.279875
1553278212287687,-10.811685,-1.716674,-1.857019,0.075126,-0.071519,0.256316,2019-03-22 14:10:12.287687
1553278212295500,-11.318885,-1.709074,-1.316719,0.035906,-0.106329,0.240016,2019-03-22 14:10:12.295500
1553278212303312,-12.779885,-1.533474,-0.147319,-0.291404,-0.392509,0.134836,2019-03-22 14:10:12.303312
1553278212311125,-15.428185,-0.683474,2.324481,-0.650524,-1.090809,0.016666,2019-03-22 14:10:12.311125
1553278212318937,-16.277185,0.207226,3.821681,-0.603004,-1.635479,-0.005654,2019-03-22 14:10:12.318937
1553278212326750,-15.209185,2.128026,3.484081,-0.610534,-1.498049,-0.091384,2019-03-22 14:10:12.326750
1553278212334562,-13.301085,3.274326,2.975481,-0.573094,-0.733489,-0.147284,2019-03-22 14:10:12.334562
1553278212342375,-10.225085,3.191726,0.730981,-0.513104,-0.078199,-0.181284,2019-03-22 14:10:12.342375
1553278212350187,-8.574585,1.688626,-0.312919,-0.472694,-0.027729,-0.136584,2019-03-22 14:10:12.350187
1553278212358000,-8.812785,0.652526,1.705081,-0.388134,0.175991,-0.080334,2019-03-22 14:10:12.358000
1553278212365812,-9.995885,-0.969074,3.654681,-0.380434,0.659791,-0.063644,2019-03-22 14:10:12.365812
1553278212373625,-11.181585,-2.581974,4.098181,-0.042434,0.907671,0.100776,2019-03-22 14:10:12.373625
1553278212381437,-11.956185,-3.327574,3.634181,0.184136,0.949271,0.198996,2019-03-22 14:10:12.381437
1553278212389250,-12.677985,-4.246174,2.373281,0.382726,0.873871,0.256186,2019-03-22 14:10:12.389250
1553278212397062,-13.164285,-4.787974,0.458981,0.462606,0.510151,0.281016,2019-03-22 14:10:12.397062
1553278212404875,-13.570085,-4.599074,0.015781,0.402246,0.055371,0.300416,2019-03-22 14:10:12.404875
1553278212412687,-12.919885,-3.431574,0.982881,0.408706,-0.371169,0.347286,2019-03-22 14:10:12.412687
1553278212420500,-11.440285,-1.439274,2.253881,0.409096,-0.694899,0.324716,2019-03-22 14:10:12.420500
1553278212428312,-9.926585,0.329726,3.605881,0.384536,-0.714329,0.285776,2019-03-22 14:10:12.428312
1553278212436125,-9.091285,1.865526,4.516381,0.364016,-0.193449,0.241126,2019-03-22 14:10:12.436125
1553278212443937,-8.613285,2.981726,3.968381,0.334506,0.310241,0.211626,2019-03-22 14:10:12.443937
1553278212451750,-8.371685,3.553926,2.772981,0.252386,0.521541,0.206326,2019-03-22 14:10:12.451750
1553278212459562,-8.549285,3.834126,1.973481,0.137296,0.658791,0.218436,2019-03-22 14:10:12.459562
1553278212467375,-9.154085,3.623026,1.636781,-0.029294,0.735021,0.206686,2019-03-22 14:10:12.467375
1553278212475187,-10.080785,3.110326,1.143881,-0.211374,0.729901,0.212296,2019-03-22 14:10:12.475187
1553278212483000,-10.424085,2.398226,0.467881,-0.381744,0.565751,0.237126,2019-03-22 14:10:12.483000
1553278212490812,-10.706385,1.900226,0.205481,-0.529054,0.403041,0.250486,2019-03-22 14:10:12.490812
1553278212498625,-10.788285,1.447026,0.031481,-0.647754,0.171061,0.265346,2019-03-22 14:10:12.498625
1553278212506437,-10.803085,1.159226,0.410481,-0.730444,-0.004549,0.262896,2019-03-22 14:10:12.506437
1553278212514250,-10.639785,0.913526,0.965481,-0.787054,-0.057819,0.269926,2019-03-22 14:10:12.514250
1553278212522062,-10.328485,0.739526,1.187681,-0.812904,-0.002489,0.285596,2019-03-22 14:10:12.522062
1553278212529875,-9.917485,0.861126,1.102681,-0.829284,0.128991,0.308786,2019-03-22 14:10:12.529875
1553278212537687,-9.537485,1.018826,0.829581,-0.863734,0.237981,0.325116,2019-03-22 14:10:12.537687
1553278212545500,-9.311185,1.037126,0.759381,-0.878504,0.287511,0.336026,2019-03-22 14:10:12.545500
1553278212553312,-9.044685,1.049326,1.072681,-0.877034,0.378521,0.346706,2019-03-22 14:10:12.553312
1553278212561125,-8.799485,0.991326,0.969481,-0.902534,0.545141,0.342026,2019-03-22 14:10:12.561125
1553278212568937,-8.730885,0.836726,0.367781,-0.939474,0.584991,0.319286,2019-03-22 14:10:12.568937
1553278212576750,-8.821885,0.748226,0.014281,-0.950254,0.495311,0.287606,2019-03-22 14:10:12.576750
1553278212584562,-8.896185,0.580926,-0.140419,-0.974194,0.320411,0.262726,2019-03-22 14:10:12.584562
1553278212592375,-8.805585,0.468426,0.017281,-0.968054,0.132791,0.240196,2019-03-22 14:10:12.592375
1553278212600187,-8.497385,0.358626,0.316881,-0.961604,0.032851,0.228006,2019-03-22 14:10:12.600187
1553278212608000,-8.144885,0.307226,0.458281,-0.948024,-0.024389,0.218306,2019-03-22 14:10:12.608000
1553278212615812,-7.978085,0.293526,0.744681,-0.930044,-0.062529,0.198456,2019-03-22 14:10:12.615812
1553278212623625,-7.760885,0.281326,0.979081,-0.919054,-0.062039,0.170996,2019-03-22 14:10:12.623625
1553278212631437,-7.529485,0.280726,1.152581,-0.900184,-0.045579,0.143226,2019-03-22 14:10:12.631437
1553278212639250,-7.238985,0.304126,1.288381,-0.893244,0.026791,0.117496,2019-03-22 14:10:12.639250
1553278212647062,-7.062985,0.340326,1.481181,-0.889904,0.146591,0.085726,2019-03-22 14:10:12.647062
1553278212654875,-7.079285,0.330126,1.524381,-0.891814,0.272461,0.057766,2019-03-22 14:10:12.654875
1553278212662687,-7.244085,0.364726,1.327081,-0.897024,0.357561,0.033066,2019-03-22 14:10:12.662687
1553278212670500,-7.461785,0.401326,1.131281,-0.901334,0.342611,0.011576,2019-03-22 14:10:12.670500
1553278212678312,-7.693185,0.449626,0.912481,-0.913804,0.278341,-0.006714,2019-03-22 14:10:12.678312
1553278212686125,-7.843285,0.521826,0.798081,-0.931734,0.185511,-0.025904,2019-03-22 14:10:12.686125
1553278212693937,-7.861085,0.677026,0.793481,-0.952964,0.114031,-0.037964,2019-03-22 14:10:12.693937
1553278212701750,-7.861585,0.847426,0.793481,-0.973304,0.087541,-0.043574,2019-03-22 14:10:12.701750
1553278212709562,-7.955185,0.983226,0.863681,-1.004854,0.042501,-0.040724,2019-03-22 14:10:12.709562
1553278212717375,-8.017685,1.140826,0.960281,-1.039974,-0.004449,-0.034444,2019-03-22 14:10:12.717375
1553278212725187,-8.102185,1.346326,1.081381,-1.085454,-0.031999,-0.021894,2019-03-22 14:10:12.725187
1553278212733000,-8.175885,1.413526,1.133281,-1.135484,-0.051539,-0.010104,2019-03-22 14:10:12.733000
1553278212740812,-8.272585,1.544726,1.158681,-1.169304,-0.042099,0.000626,2019-03-22 14:10:12.740812
1553278212748625,-8.498885,1.550326,1.147981,-1.206514,-0.026309,0.021536,2019-03-22 14:10:12.748625
1553278212756437,-8.683985,1.585426,1.042181,-1.237754,-0.014379,0.038806,2019-03-22 14:10:12.756437
1553278212764250,-8.937285,1.586926,0.944081,-1.278964,0.010681,0.055896,2019-03-22 14:10:12.764250
1553278212772062,-9.240485,1.633726,0.834681,-1.321654,0.027101,0.067876,2019-03-22 14:10:12.772062
1553278212779875,-9.510585,1.670926,0.724781,-1.362334,0.039031,0.073476,2019-03-22 14:10:12.779875
1553278212787687,-9.802485,1.637326,0.591581,-1.415194,0.072271,0.080866,2019-03-22 14:10:12.787687
1553278212795500,-10.048685,1.670926,0.398781,-1.459394,0.080861,0.078106,2019-03-22 14:10:12.795500
1553278212803312,-10.187585,1.719226,0.191781,-1.505244,0.067871,0.073876,2019-03-22 14:10:12.803312
1553278212811125,-10.239985,1.744626,-0.004019,-1.557304,0.034541,0.077796,2019-03-22 14:10:12.811125
1553278212818937,-10.230285,1.698826,-0.082419,-1.619874,-0.022149,0.083096,2019-03-22 14:10:12.818937
1553278212826750,-10.206385,1.568126,-0.132219,-1.691084,-0.049129,0.100716,2019-03-22 14:10:12.826750
1553278212834562,-10.158585,1.574226,-0.192819,-1.759594,-0.045089,0.113756,2019-03-22 14:10:12.834562
1553278212842375,-10.098085,1.469526,-0.277219,-1.824874,-0.027469,0.125546,2019-03-22 14:10:12.842375
1553278212850187,-10.083785,1.488326,-0.421119,-1.868534,-0.001119,0.137296,2019-03-22 14:10:12.850187
1553278212858000,-10.106685,1.606326,-0.532519,-1.923554,-0.008189,0.145976,2019-03-22 14:10:12.858000
1553278212865812,-10.154485,1.646426,-0.642419,-1.952484,-0.039249,0.152476,2019-03-22 14:10:12.865812
1553278212873625,-10.226785,1.659726,-0.705519,-1.977184,-0.109159,0.162976,2019-03-22 14:10:12.873625
1553278212881437,-10.218085,1.625126,-0.766519,-1.992534,-0.196079,0.172636,2019-03-22 14:10:12.881437
1553278212889250,-10.100585,1.565126,-0.792419,-2.009544,-0.284699,0.182256,2019-03-22 14:10:12.889250
1553278212897062,-9.943485,1.527426,-0.711619,-2.027654,-0.318079,0.185726,2019-03-22 14:10:12.897062
1553278212904875,-9.854985,1.420626,-0.567719,-2.045814,-0.287649,0.176646,2019-03-22 14:10:12.904875
1553278212912687,-9.699285,1.322426,-0.491319,-2.086494,-0.268859,0.154746,2019-03-22 14:10:12.912687
1553278212920500,-9.470485,1.259926,-0.359619,-2.127124,-0.258899,0.130276,2019-03-22 14:10:12.920500
1553278212928312,-9.215085,1.175526,-0.307219,-2.173854,-0.217559,0.099566,2019-03-22 14:10:12.928312
1553278212936125,-8.911985,1.136826,-0.398719,-2.238244,-0.154359,0.065516,2019-03-22 14:10:12.936125
1553278212943937,-8.618485,1.123626,-0.484719,-2.306464,-0.089259,0.027246,2019-03-22 14:10:12.943937
1553278212951750,-8.430785,1.158126,-0.488319,-2.375854,-0.027169,-0.009154,2019-03-22 14:10:12.951750
1553278212959562,-8.212585,1.229826,-0.336219,-2.440164,0.065481,-0.043424,2019-03-22 14:10:12.959562
1553278212967375,-8.004585,1.408326,-0.247719,-2.495044,0.189151,-0.081704,2019-03-22 14:10:12.967375
1553278212975187,-7.913985,1.696726,-0.361119,-2.546444,0.325381,-0.117084,2019-03-22 14:10:12.975187
1553278212983000,-8.027385,2.130026,-0.518219,-2.613074,0.403781,-0.148244,2019-03-22 14:10:12.983000
1553278212990812,-8.161085,2.686426,-0.630219,-2.684454,0.414131,-0.176144,2019-03-22 14:10:12.990812
1553278212998625,-8.248585,3.201226,-0.786819,-2.772394,0.384761,-0.210054,2019-03-22 14:10:12.998625
1553278213006437,-8.392585,3.667126,-0.910419,-2.889704,0.392671,-0.243214,2019-03-22 14:10:13.006437
1553278213014250,-8.562385,3.873726,-1.067619,-3.036924,0.454481,-0.268144,2019-03-22 14:10:13.014250
1553278213022062,-8.897085,3.811826,-1.378319,-3.198694,0.494001,-0.288614,2019-03-22 14:10:13.022062
1553278213029875,-9.320685,3.457826,-1.684019,-3.349794,0.457761,-0.293564,2019-03-22 14:10:13.029875
1553278213037687,-9.677785,2.717426,-1.954119,-3.479944,0.326141,-0.268154,2019-03-22 14:10:13.037687
1553278213045500,-9.809585,1.972226,-2.047219,-3.561094,0.134201,-0.222014,2019-03-22 14:10:13.045500
1553278213053312,-10.013585,1.098926,-1.852019,-3.612504,0.013481,-0.186274,2019-03-22 14:10:13.053312
1553278213061125,-10.630485,0.102926,-1.281919,-3.665784,-0.141899,-0.138734,2019-03-22 14:10:13.061125
1553278213068937,-11.662785,-1.085074,-0.532319,-3.662904,-0.411459,-0.021094,2019-03-22 14:10:13.068937
1553278213076750,-12.724385,-2.386674,0.236281,-3.494854,-0.753519,0.169196,2019-03-22 14:10:13.076750
1553278213084562,-13.727885,-3.306874,0.853281,-3.192794,-0.842699,0.409606,2019-03-22 14:10:13.084562
1553278213092375,-14.705585,-3.835974,0.773681,-2.922004,-0.461209,0.647976,2019-03-22 14:10:13.092375
1553278213100187,-14.968785,-3.494974,0.231081,-2.682474,-0.022699,0.783866,2019-03-22 14:10:13.100187
1553278213108000,-13.808985,-2.906074,-0.564319,-2.558914,-0.079999,0.775036,2019-03-22 14:10:13.108000
1553278213115812,-12.061985,-2.576874,-0.060219,-2.500734,-0.250109,0.688446,2019-03-22 14:10:13.115812
1553278213123625,-10.139885,-1.663074,0.828781,-2.414484,-0.235939,0.522996,2019-03-22 14:10:13.123625
1553278213131437,-8.959585,-1.237674,1.509981,-2.340204,-0.199179,0.377766,2019-03-22 14:10:13.131437
1553278213139250,-8.221285,-0.589174,1.549781,-2.226574,-0.032839,0.257086,2019-03-22 14:10:13.139250
1553278213147062,-7.535885,0.070326,0.625981,-2.186934,0.096201,0.080076,2019-03-22 14:10:13.147062
1553278213154875,-7.577785,0.589126,0.258281,-2.174164,0.293961,-0.100394,2019-03-22 14:10:13.154875
1553278213162687,-8.271285,1.289126,0.185681,-2.255604,0.491721,-0.228714,2019-03-22 14:10:13.162687
1553278213170500,-9.482985,1.575826,0.335281,-2.349244,0.440501,-0.317894,2019-03-22 14:10:13.170500
1553278213178312,-10.376585,1.680626,-0.149719,-2.512874,0.124601,-0.365544,2019-03-22 14:10:13.178312
1553278213186125,-10.787385,1.696326,-0.931619,-2.694864,-0.259599,-0.367444,2019-03-22 14:10:13.186125
1553278213193937,-10.464185,1.263826,-1.491019,-2.889804,-0.492669,-0.350034,2019-03-22 14:10:13.193937
1553278213201750,-9.723985,0.578126,-1.326519,-3.076064,-0.603409,-0.317544,2019-03-22 14:10:13.201750
1553278213209562,-8.908585,-0.117674,-0.756719,-3.212764,-0.609829,-0.283404,2019-03-22 14:10:13.209562
1553278213217375,-8.488585,-1.047574,-0.194119,-3.245974,-0.522869,-0.218504,2019-03-22 14:10:13.217375
1553278213225187,-8.296385,-1.671574,0.332281,-3.217474,-0.240599,-0.131794,2019-03-22 14:10:13.225187
1553278213233000,-8.230285,-1.965974,0.108281,-3.163974,0.046871,-0.046254,2019-03-22 14:10:13.233000
1553278213240812,-8.344785,-2.281874,-0.487519,-3.127924,0.219511,0.043286,2019-03-22 14:10:13.240812
1553278213248625,-8.654085,-2.482174,-0.887119,-3.070154,0.274571,0.127886,2019-03-22 14:10:13.248625
1553278213256437,-9.006585,-2.572274,-0.973519,-3.003214,0.293031,0.204086,2019-03-22 14:10:13.256437
1553278213264250,-9.278685,-2.517274,-0.847819,-2.931824,0.264041,0.247156,2019-03-22 14:10:13.264250
1553278213272062,-9.441985,-2.362574,-0.608219,-2.870494,0.216681,0.263216,2019-03-22 14:10:13.272062
1553278213279875,-9.460185,-2.051774,-0.481119,-2.830094,0.196261,0.244376,2019-03-22 14:10:13.279875
1553278213287687,-9.402185,-1.652474,-0.452719,-2.789544,0.198541,0.191316,2019-03-22 14:10:13.287687
1553278213295500,-9.446485,-0.992174,-0.533619,-2.746904,0.201751,0.120456,2019-03-22 14:10:13.295500
1553278213303312,-9.495385,-0.180274,-0.782919,-2.692914,0.222361,0.035576,2019-03-22 14:10:13.303312
1553278213311125,-9.626085,0.216326,-1.121119,-2.637414,0.241671,-0.040654,2019-03-22 14:10:13.311125
1553278213318937,-9.655085,0.372326,-1.369319,-2.592114,0.233251,-0.097044,2019-03-22 14:10:13.318937
1553278213326750,-9.620985,0.308226,-1.484719,-2.559534,0.269721,-0.134154,2019-03-22 14:10:13.326750
1553278213334562,-9.525785,0.059426,-1.711619,-2.518284,0.376761,-0.155104,2019-03-22 14:10:13.334562
1553278213342375,-9.451585,-0.372474,-2.037219,-2.489934,0.429451,-0.170284,2019-03-22 14:10:13.342375
1553278213350187,-9.518785,-0.928874,-2.191219,-2.475474,0.370101,-0.167834,2019-03-22 14:10:13.350187
